flowers,gbifID,type,format,identifier,references,title,description,source,audience,created,creator,contributor,publisher,license,rightsHolder,tiebreaker,state,accessRights,bibliographicCitation,language,modified,institutionID,collectionID,datasetID,institutionCode,collectionCode,datasetName,ownerInstitutionCode,basisOfRecord,informationWithheld,dataGeneralizations,dynamicProperties,occurrenceID,catalogNumber,recordNumber,recordedBy,recordedByID,individualCount,organismQuantity,organismQuantityType,sex,lifeStage,reproductiveCondition,caste,behavior,vitality,establishmentMeans,degreeOfEstablishment,pathway,georeferenceVerificationStatus,occurrenceStatus,preparations,disposition,associatedOccurrences,associatedReferences,associatedSequences,associatedTaxa,otherCatalogNumbers,occurrenceRemarks,organismID,organismName,organismScope,associatedOrganisms,previousIdentifications,organismRemarks,materialEntityID,materialEntityRemarks,verbatimLabel,materialSampleID,eventID,parentEventID,eventType,fieldNumber,eventDate,eventTime,startDayOfYear,endDayOfYear,year,month,day,verbatimEventDate,habitat,samplingProtocol,sampleSizeValue,sampleSizeUnit,samplingEffort,fieldNotes,eventRemarks,locationID,higherGeographyID,higherGeography,continent,waterBody,islandGroup,island,countryCode,stateProvince,county,municipality,locality,verbatimLocality,verbatimElevation,verticalDatum,verbatimDepth,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,locationAccordingTo,locationRemarks,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,pointRadiusSpatialFit,verbatimCoordinateSystem,verbatimSRS,footprintWKT,footprintSRS,footprintSpatialFit,georeferencedBy,georeferencedDate,georeferenceProtocol,georeferenceSources,georeferenceRemarks,geologicalContextID,earliestEonOrLowestEonothem,latestEonOrHighestEonothem,earliestEraOrLowestErathem,latestEraOrHighestErathem,earliestPeriodOrLowestSystem,latestPeriodOrHighestSystem,earliestEpochOrLowestSeries,latestEpochOrHighestSeries,earliestAgeOrLowestStage,latestAgeOrHighestStage,lowestBiostratigraphicZone,highestBiostratigraphicZone,lithostratigraphicTerms,group,formation,member,bed,identificationID,verbatimIdentification,identificationQualifier,typeStatus,identifiedBy,identifiedByID,dateIdentified,identificationReferences,identificationVerificationStatus,identificationRemarks,taxonID,scientificNameID,acceptedNameUsageID,parentNameUsageID,originalNameUsageID,nameAccordingToID,namePublishedInID,taxonConceptID,scientificName,acceptedNameUsage,parentNameUsage,originalNameUsage,nameAccordingTo,namePublishedIn,namePublishedInYear,higherClassification,kingdom,phylum,class,order,superfamily,family,subfamily,tribe,subtribe,genus,genericName,subgenus,infragenericEpithet,specificEpithet,infraspecificEpithet,cultivarEpithet,taxonRank,verbatimTaxonRank,vernacularName,nomenclaturalCode,taxonomicStatus,nomenclaturalStatus,taxonRemarks,datasetKey,publishingCountry,lastInterpreted,elevation,elevationAccuracy,depth,depthAccuracy,distanceFromCentroidInMeters,issue,mediaType,hasCoordinate,hasGeospatialIssues,taxonKey,acceptedTaxonKey,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,subgenusKey,speciesKey,species,acceptedScientificName,verbatimScientificName,typifiedName,protocol,lastParsed,lastCrawled,repatriated,relativeOrganismQuantity,projectId,isSequenced,gbifRegion,publishedByGbifRegion,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,level3Gid,level3Name,iucnRedListCategory,name,old_flowers,old_fruits,split,fruits
1,1211535593,StillImage,image/jpeg,http://ww2.bgbm.org/herbarium/images/FieldMuseum/1933.jpg,http://ww2.bgbm.org/herbarium/view_BerlinNegatives.cfm?NegativeNr=1933,,,,,,,,,http://creativecommons.org/licenses/by-nc/4.0/,,1,images_0034a,,,,,,,,B,FMNH-B-Types,,,PRESERVED_SPECIMEN,,,,,1933,535,Bernoulli,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NORTH_AMERICA,,,,GT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,,,,,,,,,2941890,,,,,,Crotalaria guatemalensis Benth.,,,,,,,Plantae; Fabaceae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Crotalaria,Crotalaria,,,guatemalensis,,,SPECIES,,,,SYNONYM,,,7377c214-e7f1-4fc0-a9de-3b85728ccc11,DE,2024-01-24T19:56:07.440Z,,,,,,CONTINENT_DERIVED_FROM_COUNTRY;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_NONE,StillImage,false,false,7374262,2941890,6,7707728,220,1370,5386,2941719,,2941890,Crotalaria vitellina,Crotalaria vitellina Ker Gawl.,Crotalaria guatemalensis Benth.,,BIOCASE,2024-01-24T19:56:07.440Z,2023-01-07T23:27:50.644Z,true,,null,false,LATIN_AMERICA,EUROPE,,,,,,,,,NE,1211535593_1.jpg,1,,test,
0,1135438177,StillImage,image/jpeg,https://object.jacq.org/europeana/WU/183996.jpg,https://services.jacq.org/jacq-services/rest/images/show/183996?withredirect=1,,,,,,,,,http://creativecommons.org/licenses/by/4.0/,,1,images_0003,,,,,,,,WU,Herbarium WU,,,PRESERVED_SPECIMEN,,,,https://wu.jacq.org/WU0044896,0044896,s.n.,"Formánek,E.;Formánek,E. s.n. [1891-07-25]",,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1891-07-25,,206,206,1891,7,25,,,,,,,,,,,,EUROPE,,,,MK,,,,"m. Peristeri [Pelister], Macedonie [protologue: Habitat in humidis subalpinis et alpinis montis Peristeri prope Bitolia Macedoniae]",,,,,,,,,41.00667,21.19389,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,E. Formánek,,,,,,,,4222375,,,,,,Cirsium halacsyi Formánek,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Asteraceae,,,,Cirsium,Cirsium,,,halacsyi,,,SPECIES,,,,DOUBTFUL,,,0afba960-be3b-4202-a7de-736ae05aec9e,AT,2024-07-30T04:51:40.841Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,4222375,4222375,6,7707728,220,414,3065,3112554,,4222375,Cirsium halacsyi,Cirsium halacsyi Formánek,Cirsium halacsyi Formánek,Cirsium halacsyi Formánek,BIOCASE,2024-07-30T04:51:40.841Z,2024-07-30T04:49:44.170Z,true,,null,false,EUROPE,EUROPE,MKD,North Macedonia,MKD.4_1,Bitola,,,,,NE,1135438177_1.jpg,0,,test,
U,1064684577,StillImage,image/jpeg,"https://iiif.rbge.org.uk/herb/iiif/E00713350/full/300,/0/default.jpg",,,JPEG Image of specimen E00713350,,,,Royal Botanic Garden Edinburgh,,,http://creativecommons.org/publicdomain/zero/1.0/,Royal Botanic Garden Edinburgh,1,images_0102a small,,,,2015-03-10T00:00:00Z,https://scientific-collections.gbif.org/institution/0237598a-853a-492c-af74-a723fe251799,https://scientific-collections.gbif.org/collection/427c8cd7-4358-4a00-9ef3-2b2676d28d1e,,RBGE,E,Edinburgh (E) Herbarium Specimens (selected by filtering by barcode starts with E),E,PRESERVED_SPECIMEN,,,,https://data.rbge.org.uk/herb/E00713350,E00713350,,,,,,,,,,,,,,,,,PRESENT,HERBARIUM SHEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Asia and Egypt,,,,,TR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3170873,,,,,,Scrophularia canina L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Scrophulariaceae,,,,Scrophularia,Scrophularia,,,canina,,,SPECIES,,,ICBN,ACCEPTED,,,bf2a4bf0-5f31-11de-b67e-b8a03c50a862,GB,2024-08-22T15:09:42.298Z,,,,,,,InteractiveResource;StillImage,false,false,3170873,3170873,6,7707728,220,408,2390,3170861,,3170873,Scrophularia canina,Scrophularia canina L.,Scrophularia canina L.,,DWC_ARCHIVE,2024-08-22T15:09:42.298Z,2024-08-22T14:34:28.315Z,true,,null,false,EUROPE,EUROPE,,,,,,,,,NE,1064684577_1_small.jpg,U,,test,
0,1144112796,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12175901&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0061a,,,,2010-01-28T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:258484,258484,,J. Lid,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1913-09-13,,256,256,1913,9,13,,,,,,,,,,,,EUROPE,,,,NO,Oslo fylke,Oslo,,Oslo: Bygdøy ved Kristiania.,,,,,,,,,59.97258,10.72237,20057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R. Elven,,1993-01-01T00:00:00,,,,,,3172077,,,,,,Veronica persica Poir.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,Plantaginaceae,,,,Veronica,Veronica,,,persica,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.082Z,,,,,,GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,3172077,3172077,6,7707728,220,408,2420,3172047,,3172077,Veronica persica,Veronica persica Poir.,Veronica persica,,EML,2024-08-26T12:08:06.082Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.12_1,Oslo,NOR.12.1_1,Oslo,,,NE,1144112796_1.jpg,0,,test,
1,1212573540,StillImage,image/jpeg,https://mediaphoto.mnhn.fr/media/1594805371172yOY0lKWgG1oL0bl8,,,,,,,G. Flament,,,http://creativecommons.org/licenses/by-nc-nd/4.0/,,1,images_0102a,,,,2015-11-07T04:06:52Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p00780637,P00780637,,"Delavay, J.M.",,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,,1885-08-27,,239,239,1885,8,27,,,,,,,Fleurs jaunes,Lieux  frais et ombragés,,,,ASIA,,,,CN,,,,,Col de Koua-la-po (Ho Kin),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYNTYPE,,,,,,,,,4193439,,,,,,Impatiens desmantha Hook.fil.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Ericales,,Balsaminaceae,,,,Impatiens,Impatiens,,,desmantha,,,SPECIES,,,,ACCEPTED,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:12.042Z,2800.0,,,,,CONTINENT_DERIVED_FROM_COUNTRY,StillImage,false,false,4193439,4193439,6,7707728,220,1353,6699,2891766,,4193439,Impatiens desmantha,Impatiens desmantha Hook.fil.,Impatiens desmantha Hook.f.,,EML,2024-08-28T18:11:12.042Z,2024-08-28T15:41:51.121Z,true,,null,false,ASIA,EUROPE,,,,,,,,,NE,1212573540_1.jpg,1,,test,
1,1144105438,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12426020&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,1,images_0004,,,,2021-05-12T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:251533,251533,,Th. Ameln,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1889-08,,,,1889,8,,,,,,,,,,,,,EUROPE,,,,NO,Vestland,Bjørnafjorden,,Os: Osøren.,,,,,,,,,60.1846,5.4691,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Th. Ameln,,1889-08-01T00:00:00,,,,,,2928978,,,,,,Hyoscyamus niger L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Solanales,,Solanaceae,,,,Hyoscyamus,Hyoscyamus,,,niger,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.029Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage,true,false,2928978,2928978,6,7707728,220,1176,7717,2928976,,2928978,Hyoscyamus niger,Hyoscyamus niger L.,Hyoscyamus niger,,EML,2024-08-26T12:08:06.029Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.7_1,Hordaland,NOR.7.22_1,Os,,,NE,1144105438_1.jpg,1,,test,
1,1055809867,StillImage,,https://data.nhm.ac.uk/media/f3d0b29f-79c6-4738-937e-1479a3d603ca,,BM000842702,,,,,,,,http://creativecommons.org/licenses/by/4.0/,"The Trustees of the Natural History Museum, London",1,images_0004,,,,,,,,NHMUK,BOT,,,PRESERVED_SPECIMEN,,,"{""associatedMediaCount"": 1, ""barcode"": null, ""catalogueDescription"": null, ""chondriteAchondrite"": null, ""chronostratigraphy"": null, ""clutchSize"": null, ""collectionKind"": ""Sheet"", ""collectionName"": null, ""commodity"": null, ""created"": 1190875031000, ""currentScientificName"": null, ""dateRegistered"": null, ""depositType"": null, ""determinationFiledAs"": [""No"", ""Yes""], ""determinationNames"": [""Geissaspis castroi Baker f."", ""Humularia megalophylla (Harms) P.A.Duvign.""], ""determinationTypes"": null, ""donorName"": null, ""expedition"": null, ""exsiccata"": null, ""exsiccataNumber"": null, ""extractionMethod"": null, ""gbifID"": ""1055809867"", ""gbifIssue"": [""GEODETIC_DATUM_ASSUMED_WGS84""], ""identificationAsRegistered"": null, ""identificationDescription"": null, ""identificationOther"": null, ""identificationVariety"": null, ""kindOfCollection"": null, ""kindOfObject"": null, ""lithostratigraphy"": null, ""meteoriteClass"": null, ""meteoriteGroup"": null, ""meteoriteType"": null, ""mine"": null, ""mineralComplex"": null, ""observedWeight"": null, ""occurrence"": null, ""partType"": null, ""petrologySubtype"": null, ""petrologyType"": null, ""plantDescription"": null, ""populationCode"": null, ""preparationType"": null, ""preservative"": null, ""project"": ""GPI Georeferencing"", ""recovery"": null, ""recoveryDate"": null, ""recoveryWeight"": null, ""registeredWeightUnit"": null, ""registrationCode"": null, ""resuspendedIn"": null, ""setMark"": null, ""subDepartment"": ""Gen Herb"", ""subfamily"": null, ""suborder"": null, ""superfamily"": null, ""texture"": null, ""totalVolume"": null, ""vessel"": null}",480dc4a5-f7d4-4937-b2ac-3c81908cc57b,BM000842702,176,M. Castro,,,,,,,,,,,,,,,PRESENT,,,,,,,NHMUK:ecatalogue:4521966,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,Africa; Angola,AFRICA,,,,AO,,,,,,,,,,,,,-12.295286,17.544676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TYPE,,,,,,,,,5631139,,,,,,Humularia megalophylla (Harms) P.A.Duvign.,,,,,,,Fabales; Fabaceae; Papilionoideae,Plantae,Tracheophyta,Magnoliopsida,Fabales,,Fabaceae,,,,Humularia,Humularia,,,megalophylla,,,SPECIES,,,,SYNONYM,,,7e380070-f762-11e1-a439-00145eb45e9a,GB,2024-08-28T09:59:39.712Z,,,,,107.91884608075614,MODIFIED_DATE_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY;MULTIMEDIA_DATE_INVALID,StillImage,true,false,5349877,5631139,6,7707728,220,1370,5386,2946348,,5349876,Humularia welwitschii,Humularia welwitschii var. lundaensis (P.A.Duvign.) Verdc.,Humularia megalophylla (Harms) P.A.Duvign.,,DWC_ARCHIVE,2024-08-28T09:59:39.712Z,2024-08-27T23:42:48.556Z,true,,null,false,AFRICA,EUROPE,AGO,Angola,AGO.3_1,Bié,AGO.3.2_1,Camacupa,AGO.3.2.3_1,Ringoma,NE,1055809867_1.jpg,1,,test,
1,1038971436,StillImage,image/jpeg,"https://images.collections.yale.edu/iiif/2/ypm:feefe3b4-977a-4465-9493-da235460af45/full/!1920,1920/0/default.jpg",,"Oxalis stricta (CBS.017832). Digital Image: Yale Peabody Museum; photo by Division of Botany, Yale Peabody Museum 2010",,,,,"Division of Botany, Yale Peabody Museum",,,http://creativecommons.org/publicdomain/zero/1.0/,,1,images_0086a,"Open Access, http://creativecommons.org/publicdomain/zero/1.0/; see Yale Peabody policies at: http://hdl.handle.net/10079/8931zqj",Oxalis stricta (CBS.017832),en,2015-11-28T13:37:37Z,,,1,YPM,CBS,,YPM,PRESERVED_SPECIMEN,,,"{ ""irn"": ""1252776"", ""media"": ""191946:feefe3b4-977a-4465-9493-da235460af45"", ""mm_repository_id"": ""191946"", ""solr_long_lat"": ""-72.6153,41.7635"" }",urn:uuid:7f79fdaa-d106-40cf-86fc-d6606401c767,CBS.017832,,C. E. Blanchard,,1,,,,,,,,,,,,,PRESENT,,in collection,,,,,,CBS number 17832; lot count 1,,,,,Oxalis stricta,,,,,,,,,,1895-07-16,,197,197,1895,7,16,,,,,,,,,,,North America; USA; Connecticut; Hartford County; East Hartford,NORTH_AMERICA,,,,US,Connecticut,Hartford County,East Hartford,,,,,,,,,,41.7635,-72.6153,4938.0,,,,,,,,,,physical resource,topographic map,from CT DEP Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9823072,,,,,,Oxalis stricta L.,,,,,,,Plantae; Tracheophyta; Rosidae; Oxalidales; Oxalidaceae,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,,Oxalidaceae,,,,Oxalis,Oxalis,,,stricta,,,SPECIES,,oxalis; angiosperms; tracheophytes; plants,ICBN,ACCEPTED,,Animals and Plants: Plants,963f12d0-f762-11e1-a439-00145eb45e9a,US,2024-08-28T13:10:00.337Z,,,,,,OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY,StillImage,true,false,9823072,9823072,6,7707728,220,7224021,6697,2891642,,9823072,Oxalis stricta,Oxalis stricta L.,Oxalis stricta,,EML,2024-08-28T13:10:00.337Z,2024-08-28T13:01:53.278Z,false,,null,false,NORTH_AMERICA,NORTH_AMERICA,USA,United States,USA.7_1,Connecticut,USA.7.2_1,Hartford,,,NE,1038971436_1.jpg,1,,test,
1,1212574292,StillImage,image/jpeg,http://mediaphoto.mnhn.fr/media/1423213906325WttLUUEFu6vFAZzS,,,,,,,V. Andro,,,http://creativecommons.org/licenses/by-nc-nd/4.0/,,1,images_0086a,,,,2015-02-06T10:11:47Z,http://grbio.org/institution/museum-national-dhistoire-naturelle,,,MNHN,P,,,PRESERVED_SPECIMEN,,,,http://coldb.mnhn.fr/catalognumber/mnhn/p/p00966498,P00966498,,,,,,,,,,,,,,,,,PRESENT,hb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5373365,,,,,,Rapistrum perenne (L.) All.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Brassicales,,Brassicaceae,,,,Rapistrum,Rapistrum,,,perenne,,,SPECIES,,,,ACCEPTED,,,b5cdf794-8fa4-4a85-8b26-755d087bf531,FR,2024-08-28T18:11:13.218Z,,,,,,,StillImage,false,false,5373365,5373365,6,7707728,220,7225535,3112,8306649,,5373365,Rapistrum perenne,Rapistrum perenne (L.) All.,Rapistrum perenne (L.) All.,,EML,2024-08-28T18:11:13.218Z,2024-08-28T15:41:51.121Z,,,null,false,,EUROPE,,,,,,,,,NE,1212574292_1.jpg,1,,test,
U,1144117930,StillImage,image/jpeg,https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=12105092&type=jpeg,,,,,,,,,,http://creativecommons.org/licenses/by-sa/4.0/,,2,images_0017a,,,,2013-11-05T00:00:00Z,,,,BG,S,,,PRESERVED_SPECIMEN,,,,urn:catalog:BG:S:263208,263208,,Knut Fægri,,,,,,,,,,,,,,,PRESENT,,,,,,,,,,,,,,,,,,,,,,,1932-06-15,,167,167,1932,6,15,,,,,,,,,,,,EUROPE,,,,NO,Agder,Lillesand,,V. Moland hd.: Myra på Vardåsen v. Lillesand.,,,,,,,,,58.2571,8.3755,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Knut Fægri,,1932-06-15T00:00:00,,,,,,8366345,,,,,,Jasione montana L.,,,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,,Campanulaceae,,,,Jasione,Jasione,,,montana,,,SPECIES,,,,ACCEPTED,,,4db619a6-9429-4bef-90c9-06cc90c39552,NO,2024-08-26T12:08:06.171Z,,,,,,CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH,StillImage;StillImage,true,false,8366345,8366345,6,7707728,220,414,8801,3165617,,8366345,Jasione montana,Jasione montana L.,Jasione montana,,EML,2024-08-26T12:08:06.171Z,2024-08-26T12:03:12.967Z,false,,null,false,EUROPE,EUROPE,NOR,Norway,NOR.3_1,Aust-Agder,NOR.3.11_1,Lillesand,,,NE,1144117930_2.jpg,U,,test,
