file,leaves,fruits,flowers,split
01396dd0-2cd9-4eab-965c-8fc9cd850efa.jpg,0,1,0,test
01870f4a-e557-4c4b-8dc4-8ea0765e5d24.jpg,1,0,1,test
03279994-ad2e-4156-9a55-21c11fa8a61b.jpg,1,0,1,test
03495f30-ee36-4384-92ee-9caeeae4e6fd.jpg,1,1,0,test
0412035a-0490-4321-a24e-6644b4b76f21.jpg,1,0,0,test
07641bd2-0467-409e-aaf2-2e9ec527e520.jpg,0,0,0,test
084026d6-0116-4ab8-abf6-ba089c8a1348.jpg,1,0,0,test
0911fc79-00ce-4036-af25-dbebb9865f3f.jpg,1,1,0,test
0915e657-a26a-4f56-9287-cc679f049b68.jpg,1,0,0,test
094379a1-e55a-4a86-a3a5-144aca4889c6.jpg,N,N,N,test
0954d877-79f9-48f9-bdea-3a2b6f264f42.jpg,1,U,0,test
0962f57e-4efc-4f70-bcf9-65eb5013fbf9.jpg,1,1,0,test
102910b6-8297-437b-a40f-3af36300e715.jpg,1,1,0,test
10890fb5-c315-4e3f-9b57-45b747945b0f.jpg,1,0,0,test
1134d99f-7db1-45df-9f29-2d65f1a3fc77.jpg,1,1,0,test
11749b5d-50d5-4243-9590-6e1a7ce66ed1.jpg,1,1,U,test
1198349e-b6b8-4088-8b59-6f8164de1718.jpg,1,1,0,test
1203d182-88ed-4b0b-b379-05113d6aedd8.jpg,1,1,1,test
12250ad8-bb48-4110-a0fe-feff99c49724.jpg,1,1,0,test
12367a46-3f47-401a-b8ad-b45a3846ea37.jpg,1,0,0,test
12687dc4-e3ae-4e11-a7bf-f700380e19e0.jpg,N,N,N,test
1277649b-f0f2-4388-a6c5-21a87d28903f.jpg,1,U,1,test
12809060-f1bd-4317-a068-108380aada5c.jpg,1,1,0,test
1292e87e-ef87-45b0-be81-00e6909e624c.jpg,1,1,0,test
139919b0-c3d7-4531-9184-aab5ec5c39da.jpg,1,1,0,test
14293650-12c5-4eab-b156-d2b2a9b2e67a.jpg,1,U,1,test
14955b83-0d3d-4143-a1c4-f47b5316d211.jpg,1,1,0,test
1536a6e7-195f-4125-bcea-32bb14251efe.jpg,1,U,U,test
15639e4d-ee0a-4ee0-b18d-c57666a73349.jpg,1,0,1,test
1607e3ff-51d0-4b86-a9ba-8c929264d0b6.jpg,N,N,N,test
16114467-9d7c-4b15-ad5c-3dd9b3125b0c.jpg,1,0,0,test
17516dd7-8d0d-4d34-83fd-a7703b9cec7a.jpg,1,1,0,test
17655d04-65fb-4ad2-b4c5-ff105c6edf26.jpg,1,1,0,test
1839cd6b-a4f1-4591-9930-6a7ea53e31b6.jpg,1,0,0,test
1975a5aa-82bb-4d26-bba8-cbe9ae62e2f4.jpg,1,0,0,test
2001d073-103e-4b0b-a878-e852a906ca7c.jpg,1,1,1,test
2036386f-e688-4ebb-a122-8ba5edbc4ca7.jpg,1,U,1,test
20372c65-1aec-4aac-92ef-3d6f2006e7d9.jpg,1,U,1,test
2052c360-2618-4eed-ae42-62c34bb8865a.jpg,1,U,1,test
2199fc97-e5cc-4539-897e-7d790863cc60.jpg,1,1,0,test
23399a31-0a50-4953-83d8-708b9e13e89d.jpg,1,U,U,test
2425f3eb-e705-4a12-97bc-c912d395ce61.jpg,1,1,0,test
2535d86c-add7-4eb5-9b4f-0a75f307838d.jpg,1,1,0,test
25373839-3a41-417d-8afe-eba9d6f73b57.jpg,1,0,0,test
25449618-6684-4c2b-bf14-11f660fc796d.jpg,1,1,1,test
254752c8-8458-41b8-b43d-767f6d94f2d6.jpg,1,0,1,test
2550eafe-bb4a-472d-aaf3-f929a04fb077.jpg,1,U,U,test
27260532-f2cc-41f6-85a1-73270c8c5967.jpg,1,0,1,test
2769ee3c-2879-44e1-8f74-5a59c575fa12.jpg,0,U,U,test
2801671a-d971-4af7-b4d6-9b4947a768a2.jpg,1,1,0,test
2822ede9-4817-4088-8ece-166cfeae59dd.jpg,1,1,1,test
2844cb26-2da2-4dbd-8db6-ecc90eb75f8c.jpg,1,0,1,test
28540768-a194-4130-afcd-2f2ece240760.jpg,1,1,0,test
28565768-57ce-4b88-a573-b3d2cbb83844.jpg,1,0,0,test
28680026-9966-4487-b207-e587a6327dc8.jpg,1,U,1,test
2868109e-9aef-4a3b-8a96-c7774924821f.jpg,1,1,0,test
2890b676-fe74-4577-88ac-9244c8bfaf1d.jpg,1,0,1,test
3011c8a6-a43c-4cb0-96b5-6593e20596dd.jpg,1,1,0,test
30165080-feec-48af-b643-87cd008d9399.jpg,1,1,0,test
301941c9-e31f-4159-96c1-f223543b0ead.jpg,1,1,1,test
31115f85-09aa-4cb6-a082-1e15a2639bba.jpg,1,1,0,test
31520846-1091-4db0-a036-728d8345f0e8.jpg,1,1,1,test
32003411-c89d-4009-a0c9-6cb8fcc6792b.jpg,1,1,0,test
